,Open,High,Low,Volume,Close
2022-09-27 20:00,1.0,1.008702001610924,1.0,391.0055,1.003741258478053
2022-09-27 21:00,1.000569971501425,1.001896324278947,0.9789005816393835,905.0102,0.9823709300233855
2022-09-27 22:00,0.9995650979674051,1.0015495355210027,0.9675208194981948,2410.0608,0.9746196768111628
2022-09-27 23:00,1.0002192948105448,1.0087698692349856,0.9990368804322293,928.9809,1.0078224101479916
2022-09-28 00:00,1.0000233083933525,1.0014761638386476,0.9953461992665799,562.034,0.9975526757411898
2022-09-28 01:00,0.999758561337103,1.0025474035180655,0.995029836561083,291.9314,1.001877444183039
2022-09-28 02:00,1.0004432107117032,1.005028601629049,0.9932071131007897,331.5936,0.9932926071006652
2022-09-28 03:00,1.0003834085805277,1.0061165428236214,0.9908799374266718,959.2957,1.0054829878764178
2022-09-28 04:00,1.0000466740826597,1.000155573014305,0.9933336963370334,1287.3937,0.9975497250246973
2022-09-28 05:00,1.0002027416914896,1.0008108023825115,0.9897792122743005,583.0409,0.9925000779617674
2022-09-28 06:00,0.9992694766939502,1.030940234095572,0.9849779503667077,2662.0061,1.0247458986109907
2022-09-28 07:00,0.9993019384631908,1.0022645275197666,0.9883242496353727,571.5649,0.9939740538880785
2022-09-28 08:00,1.0002934702861337,1.0129243454830417,0.9986797711603345,514.1011,1.007172471298534
2022-09-28 09:00,0.9994940667831845,1.011358581442793,0.9958431119905512,1034.9698,1.0054913871121134
2022-09-28 10:00,0.9998779576207838,1.0156462169873213,0.9957279953618237,1406.2323,1.011374212349145
2022-09-28 11:00,1.0001885696614043,1.0052563309754001,0.9971644469917498,521.8802,1.0045851495452556
2022-09-28 12:00,1.0001876735980781,1.005246369197283,0.9970728412204002,854.9717,0.997680789582317
2022-09-28 13:00,1.0003836721183215,1.0043466163321477,0.986050219210841,1079.1356,0.9942396053452852
2022-09-28 14:00,1.0003630560240828,1.0099879781338132,0.9939361404516895,596.697,1.0086723776831823
2022-09-28 15:00,0.9993328635893439,1.0076434363209492,0.9924690774619891,631.6897,1.0007200882108058
2022-09-28 16:00,1.0007795342282986,1.014747185751627,0.9991237070934786,1168.4317,1.0106053910737958
2022-09-28 17:00,1.0010449630557388,1.0028502894709566,0.9934924559870886,429.8779,0.9959725779942846
2022-09-28 18:00,1.00030476473649,1.000713378068083,0.9907632402226334,159.5693,0.9937356488396459
2022-09-28 19:00,1.0018021655898541,1.0030529450843104,0.9971485940777343,73.0655,0.9984996529047765
