Open,High,Low,Volume,Close
7.48,7.525751740320689,7.411781931951506,959.2957,7.521012749315605
7.522662068381571,7.588634831020263,7.515416845341785,928.9809,7.5815074164851906
7.584259928424374,7.660011350750633,7.538270041440531,596.697,7.650033494971096
7.644929879083863,7.703363413792762,7.587356504355958,631.6897,7.650434902962228
7.65337016152753,7.686636425267595,7.5466073254759305,1079.1356,7.609283728958513
7.612201193631865,7.658761548214736,7.542777442425178,959.2957,7.653938800489401
7.648595880207688,7.665916336065992,7.559292784070467,571.5649,7.6025058536016905
7.60473696316988,7.703023210989544,7.594696970113032,514.1011,7.659281720771116
7.660961361504982,7.728146990859657,7.65358293970978,928.9809,7.72088854340259
7.71573765753267,7.774712406987171,7.657631034910178,631.6897,7.72129366925753
7.717935662946508,7.729894878405059,7.467263437448349,2410.0608,7.522051961470273
7.522227288416207,7.533331328325455,7.487220341544424,562.034,7.5038179590929825
7.504168192912668,7.505335638978291,7.4541431290007365,1287.3937,7.4857809173791106
7.486130309336421,7.4872949491941245,7.436225491433846,1287.3937,7.4677872315775975
7.465984219013606,7.485003093478944,7.428877057212733,291.9314,7.480001187656254
7.482280828247155,7.487618523289265,7.41316879764984,159.5693,7.43540919365863
7.43540919365863,7.500112136439728,7.43540919365863,391.0055,7.463226981342198
7.461425069798926,7.480432330271515,7.4243405677147924,291.9314,7.475433478893401
7.470446345034195,7.527546225961531,7.4141869922853765,631.6897,7.475825725376711
7.477341386929555,7.483404033140929,7.40091706786116,583.0409,7.4212619094743335
7.423523648404598,7.4288194273632655,7.354954343762684,159.5693,7.3770200894238
7.379698361007045,7.453406626870921,7.334948906637003,596.697,7.4436978923816595
7.444045320152382,7.445203412721462,7.394421053567361,1287.3937,7.425805362189393
7.428068485803826,7.433367506949818,7.3594572015906286,159.5693,7.381536456365592
