Open Time,Open,High,Low,Close,Volume
1664323200,1328.43000000,1339.99000000,1328.43000000,1333.40000000,391.00550000
1664326800,1334.16000000,1336.69000000,1306.01000000,1310.64000000,905.01020000
1664330400,1310.07000000,1312.10000000,1267.52000000,1276.82000000,2410.06080000
1664334000,1277.10000000,1288.30000000,1275.87000000,1287.09000000,928.98090000
1664337600,1287.12000000,1289.02000000,1281.13000000,1283.97000000,562.03400000
1664341200,1283.66000000,1286.93000000,1277.28000000,1286.07000000,291.93140000
1664344800,1286.64000000,1293.11000000,1277.90000000,1278.01000000,331.59360000
1664348400,1278.50000000,1286.32000000,1266.84000000,1285.51000000,959.29570000
1664352000,1285.57000000,1285.77000000,1277.00000000,1282.42000000,1287.39370000
1664355600,1282.68000000,1283.72000000,1269.57000000,1273.06000000,583.04090000
1664359200,1272.13000000,1311.49000000,1253.02000000,1303.61000000,2662.00610000
1664362800,1302.70000000,1305.65000000,1287.49000000,1294.85000000,571.56490000
1664366400,1295.23000000,1311.97000000,1293.52000000,1304.52000000,514.10110000
1664370000,1303.86000000,1318.67000000,1298.44000000,1311.02000000,1034.96980000
1664373600,1310.86000000,1331.37000000,1305.26000000,1325.77000000,1406.23230000
1664377200,1326.02000000,1332.99000000,1322.26000000,1332.10000000,521.88020000
1664380800,1332.35000000,1339.34000000,1328.45000000,1329.26000000,854.97170000
1664384400,1329.77000000,1335.55000000,1311.22000000,1322.11000000,1079.13560000
1664388000,1322.59000000,1335.80000000,1314.57000000,1334.06000000,596.69700000
1664391600,1333.17000000,1343.36000000,1323.13000000,1334.13000000,631.68970000
1664395200,1335.17000000,1354.86000000,1334.00000000,1349.33000000,1168.43170000
1664398800,1350.74000000,1354.59000000,1341.95000000,1345.30000000,429.87790000
1664402400,1345.71000000,1346.67000000,1333.28000000,1337.28000000,159.56930000
1664406000,1339.69000000,1343.78000000,1335.87000000,1337.68000000,73.06550000
